ImageId,Label
21999,1
22000,4
22001,0
22002,8
22003,6
22004,0
22005,9
22006,2
22007,0
22008,0
22009,5
22010,7
22011,4
22012,9
22013,1
22014,1
22015,4
22016,4
22017,5
22018,9
22019,1
22020,7
22021,6
22022,8
22023,1
22024,2
22025,5
22026,3
22027,9
22028,8
22029,2
22030,0
22031,8
22032,4
22033,7
22034,2
22035,4
22036,6
22037,7
22038,7
22039,3
22040,7
22041,0
22042,8
22043,5
22044,1
22045,8
22046,7
22047,7
22048,7
22049,0
22050,8
22051,7
22052,2
22053,0
22054,9
22055,6
22056,5
22057,0
22058,1
22059,9
22060,9
22061,8
22062,2
22063,4
22064,6
22065,2
22066,9
22067,9
22068,3
22069,6
22070,4
22071,1
22072,5
22073,9
22074,2
22075,5
22076,9
22077,7
22078,4
22079,1
22080,0
22081,8
22082,3
22083,9
22084,4
22085,3
22086,8
22087,9
22088,7
22089,5
22090,9
22091,1
22092,5
22093,0
22094,0
22095,1
22096,9
22097,3
22098,7
22099,5
22100,1
22101,3
22102,0
22103,4
22104,7
22105,2
22106,0
22107,8
22108,2
22109,2
22110,2
22111,7
22112,2
22113,4
22114,0
22115,5
22116,7
22117,4
22118,9
22119,1
22120,8
22121,2
22122,9
22123,0
22124,0
22125,7
22126,3
22127,8
22128,8
22129,7
22130,7
22131,9
22132,5
22133,5
22134,9
22135,2
22136,6
22137,4
22138,1
22139,2
22140,6
22141,6
22142,1
22143,8
22144,4
22145,4
22146,1
22147,4
22148,3
22149,4
22150,8
22151,1
22152,7
22153,0
22154,7
22155,0
22156,8
22157,6
22158,4
22159,3
22160,0
22161,7
22162,3
22163,7
22164,1
22165,1
22166,7
22167,6
22168,9
22169,4
22170,5
22171,6
22172,0
22173,6
22174,8
22175,9
22176,2
22177,4
22178,1
22179,7
22180,1
22181,7
22182,0
22183,7
22184,3
22185,5
22186,3
22187,0
22188,0
22189,4
22190,7
22191,2
22192,6
22193,3
22194,9
22195,1
22196,4
22197,1
22198,2
22199,6
22200,6
22201,0
22202,8
22203,7
22204,1
22205,4
22206,8
22207,0
22208,9
22209,8
22210,9
22211,7
22212,4
22213,1
22214,5
22215,0
22216,8
22217,1
22218,8
22219,7
22220,8
22221,1
22222,6
22223,4
22224,7
22225,3
22226,4
22227,6
22228,9
22229,8
22230,2
22231,0
22232,0
22233,1
22234,9
22235,3
22236,7
22237,7
22238,7
22239,9
22240,9
22241,0
22242,2
22243,3
22244,5
22245,6
22246,0
22247,6
22248,7
22249,9
22250,7
22251,9
22252,1
22253,5
22254,8
22255,2
22256,7
22257,2
22258,0
22259,1
22260,8
22261,2
22262,3
22263,1
22264,9
22265,7
22266,9
22267,8
22268,3
22269,1
22270,1
22271,3
22272,8
22273,7
22274,6
22275,4
22276,1
22277,9
22278,8
22279,6
22280,6
22281,6
22282,1
22283,9
22284,6
22285,7
22286,3
22287,3
22288,1
22289,0
22290,5
22291,6
22292,8
22293,0
22294,3
22295,7
22296,4
22297,8
22298,6
22299,1
22300,8
22301,7
22302,5
22303,8
22304,7
22305,4
22306,7
22307,2
22308,8
22309,9
22310,9
22311,1
22312,9
22313,7
22314,9
22315,2
22316,1
22317,2
22318,4
22319,6
22320,4
22321,3
22322,1
22323,6
22324,9
22325,6
22326,1
22327,0
22328,1
22329,1
22330,0
22331,4
22332,6
22333,4
22334,8
22335,0
22336,5
22337,1
22338,4
22339,7
22340,2
22341,8
22342,6
22343,7
22344,8
22345,4
22346,8
22347,1
22348,9
22349,5
22350,2
22351,4
22352,2
22353,0
22354,9
22355,8
22356,9
22357,4
22358,8
22359,8
22360,6
22361,0
22362,4
22363,7
22364,4
22365,9
22366,7
22367,9
22368,8
22369,0
22370,8
22371,4
22372,8
22373,3
22374,1
22375,0
22376,9
22377,9
22378,5
22379,4
22380,0
22381,3
22382,8
22383,3
22384,4
22385,4
22386,4
22387,8
22388,6
22389,4
22390,0
22391,0
22392,6
22393,9
22394,8
22395,0
22396,3
22397,4
22398,3
22399,0
22400,9
22401,9
22402,8
22403,7
22404,1
22405,3
22406,0
22407,8
22408,4
22409,7
22410,0
22411,7
22412,6
22413,1
22414,7
22415,6
22416,0
22417,4
22418,5
22419,6
22420,7
22421,6
22422,0
22423,0
22424,9
22425,7
22426,6
22427,8
22428,8
22429,9
22430,6
22431,2
22432,1
22433,5
22434,2
22435,3
22436,7
22437,8
22438,8
22439,9
22440,2
22441,3
22442,5
22443,9
22444,6
22445,9
22446,7
22447,0
22448,9
22449,7
22450,1
22451,8
22452,9
22453,5
22454,1
22455,4
22456,8
22457,8
22458,8
22459,8
22460,9
22461,7
22462,1
22463,6
22464,2
22465,7
22466,9
22467,8
22468,3
22469,0
22470,1
22471,0
22472,0
22473,1
22474,4
22475,4
22476,4
22477,4
22478,0
22479,1
22480,6
22481,2
22482,5
22483,6
22484,3
22485,7
22486,6
22487,8
22488,0
22489,4
22490,7
22491,6
22492,0
22493,1
22494,9
22495,9
22496,7
22497,2
22498,9
22499,4
22500,4
22501,6
22502,1
22503,5
22504,2
22505,9
22506,0
22507,0
22508,5
22509,9
22510,4
22511,0
22512,6
22513,4
22514,9
22515,8
22516,1
22517,6
22518,9
22519,6
22520,3
22521,6
22522,0
22523,7
22524,5
22525,7
22526,6
22527,7
22528,1
22529,6
22530,0
22531,2
22532,9
22533,7
22534,9
22535,1
22536,2
22537,7
22538,1
22539,6
22540,0
22541,1
22542,7
22543,3
22544,1
22545,1
22546,7
22547,7
22548,3
22549,6
22550,1
22551,5
22552,2
22553,9
22554,1
22555,9
22556,0
22557,4
22558,5
22559,9
22560,0
22561,6
22562,6
22563,1
22564,3
22565,1
22566,8
22567,6
22568,6
22569,9
22570,5
22571,0
22572,0
22573,7
22574,3
22575,9
22576,2
22577,8
22578,5
22579,7
22580,8
22581,6
22582,7
22583,4
22584,0
22585,0
22586,7
22587,0
22588,4
22589,4
22590,5
22591,9
22592,1
22593,3
22594,9
22595,1
22596,0
22597,9
22598,5
22599,8
22600,0
22601,7
22602,1
22603,4
22604,7
22605,3
22606,7
22607,8
22608,3
22609,1
22610,0
22611,4
22612,4
22613,9
22614,5
22615,4
22616,9
22617,9
22618,8
22619,3
22620,5
22621,2
22622,5
22623,7
22624,0
22625,1
22626,8
22627,4
22628,9
22629,5
22630,5
22631,8
22632,1
22633,7
22634,0
22635,1
22636,6
22637,9
22638,1
22639,7
22640,5
22641,1
22642,5
22643,7
22644,8
22645,0
22646,9
22647,5
22648,7
22649,4
22650,0
22651,0
22652,3
22653,8
22654,6
22655,2
22656,3
22657,9
22658,6
22659,1
22660,6
22661,9
22662,7
22663,9
22664,8
22665,2
22666,1
22667,7
22668,9
22669,4
22670,5
22671,2
22672,2
22673,4
22674,0
22675,7
22676,6
22677,6
22678,1
22679,1
22680,1
22681,7
22682,7
22683,1
22684,7
22685,9
22686,7
22687,9
22688,2
22689,8
22690,6
22691,0
22692,0
22693,1
22694,2
22695,9
22696,7
22697,2
22698,9
22699,4
22700,8
22701,9
22702,5
22703,6
22704,4
22705,3
22706,6
22707,8
22708,9
22709,9
22710,8
22711,8
22712,3
22713,7
22714,6
22715,9
22716,0
22717,1
22718,9
22719,7
22720,1
22721,1
22722,8
22723,5
22724,0
22725,6
22726,9
22727,0
22728,8
22729,5
22730,0
22731,5
22732,7
22733,1
22734,1
22735,6
22736,4
22737,2
22738,7
22739,2
22740,3
22741,6
22742,4
22743,1
22744,9
22745,0
22746,3
22747,8
22748,4
22749,1
22750,5
22751,4
22752,3
22753,8
22754,1
22755,7
22756,5
22757,8
22758,1
22759,8
22760,9
22761,9
22762,9
22763,3
22764,9
22765,0
22766,0
22767,9
22768,4
22769,3
22770,1
22771,0
22772,7
22773,4
22774,0
22775,6
22776,6
22777,2
22778,4
22779,5
22780,8
22781,4
22782,6
22783,7
22784,4
22785,9
22786,7
22787,7
22788,1
22789,0
22790,2
22791,2
22792,8
22793,7
22794,1
22795,1
22796,6
22797,2
22798,5
22799,2
22800,8
22801,2
22802,9
22803,5
22804,9
22805,4
22806,8
22807,8
22808,0
22809,9
22810,1
22811,4
22812,5
22813,3
22814,6
22815,8
22816,0
22817,1
22818,5
22819,4
22820,8
22821,9
22822,9
22823,9
22824,4
22825,2
22826,5
22827,7
22828,1
22829,9
22830,7
22831,7
22832,0
22833,6
22834,4
22835,2
22836,9
22837,0
22838,8
22839,4
22840,7
22841,8
22842,2
22843,1
22844,8
22845,6
22846,9
22847,2
22848,9
22849,0
22850,9
22851,0
22852,4
22853,9
22854,6
22855,4
22856,9
22857,8
22858,1
22859,4
22860,4
22861,4
22862,1
22863,0
22864,6
22865,7
22866,6
22867,7
22868,1
22869,8
22870,6
22871,9
22872,8
22873,6
22874,4
22875,1
22876,0
22877,7
22878,9
22879,1
22880,7
22881,9
22882,8
22883,3
22884,2
22885,5
22886,8
22887,7
22888,6
22889,6
22890,0
22891,7
22892,8
22893,8
22894,1
22895,6
22896,9
22897,5
22898,6
22899,7
22900,0
22901,0
22902,3
22903,9
22904,7
22905,8
22906,7
22907,3
22908,1
22909,6
22910,1
22911,7
22912,9
22913,3
22914,3
22915,2
22916,5
22917,0
22918,1
22919,3
22920,9
22921,8
22922,7
22923,7
22924,9
22925,9
22926,2
22927,4
22928,1
22929,4
22930,1
22931,6
22932,4
22933,0
22934,5
22935,9
22936,9
22937,1
22938,6
22939,0
22940,9
22941,0
22942,8
22943,8
22944,4
22945,9
22946,3
22947,9
22948,9
22949,4
22950,4
22951,9
22952,6
22953,0
22954,0
22955,7
22956,7
22957,8
22958,6
22959,8
22960,1
22961,8
22962,8
22963,1
22964,4
22965,7
22966,4
22967,2
22968,9
22969,1
22970,5
22971,4
22972,1
22973,6
22974,0
22975,4
22976,2
22977,3
22978,7
22979,1
22980,1
22981,6
22982,0
22983,5
22984,1
22985,9
22986,7
22987,4
22988,1
22989,0
22990,2
22991,5
22992,6
22993,4
22994,0
22995,0
22996,8
22997,8
22998,4
22999,0
23000,5
23001,6
23002,6
23003,7
23004,4
23005,6
23006,9
23007,3
23008,4
23009,7
23010,8
23011,8
23012,0
23013,5
23014,2
23015,4
23016,9
23017,0
23018,6
23019,6
23020,9
23021,0
23022,6
23023,1
23024,5
23025,7
23026,4
23027,6
23028,7
23029,0
23030,3
23031,0
23032,0
23033,9
23034,3
23035,8
23036,9
23037,9
23038,0
23039,9
23040,5
23041,4
23042,0
23043,0
23044,7
23045,6
23046,6
23047,4
23048,7
23049,8
23050,7
23051,1
23052,7
23053,2
23054,9
23055,6
23056,4
23057,0
23058,2
23059,2
23060,8
23061,1
23062,0
23063,5
23064,2
23065,4
23066,9
23067,9
23068,8
23069,6
23070,6
23071,1
23072,0
23073,1
23074,1
23075,9
23076,7
23077,8
23078,7
23079,2
23080,5
23081,4
23082,1
23083,9
23084,7
23085,9
23086,0
23087,7
23088,2
23089,1
23090,0
23091,1
23092,7
23093,6
23094,8
23095,0
23096,8
23097,7
23098,9
23099,9
23100,5
23101,8
23102,7
23103,0
23104,3
23105,6
23106,1
23107,8
23108,9
23109,5
23110,5
23111,9
23112,3
23113,3
23114,9
23115,8
23116,2
23117,5
23118,0
23119,7
23120,1
23121,5
23122,8
23123,0
23124,9
23125,6
23126,1
23127,8
23128,6
23129,9
23130,1
23131,1
23132,7
23133,8
23134,3
23135,9
23136,5
23137,5
23138,1
23139,8
23140,1
23141,4
23142,6
23143,7
23144,4
23145,2
23146,2
23147,8
23148,5
23149,9
23150,3
23151,9
23152,1
23153,2
23154,5
23155,4
23156,1
23157,8
23158,7
23159,7
23160,0
23161,0
23162,3
23163,7
23164,1
23165,9
23166,6
23167,6
23168,7
23169,0
23170,6
23171,9
23172,8
23173,8
23174,4
23175,1
23176,0
23177,9
23178,1
23179,8
23180,2
23181,0
23182,2
23183,5
23184,7
23185,6
23186,9
23187,8
23188,8
23189,6
23190,4
23191,6
23192,1
23193,0
23194,4
23195,2
23196,0
23197,4
23198,7
23199,6
23200,8
23201,8
23202,7
23203,2
23204,6
23205,8
23206,8
23207,0
23208,8
23209,7
23210,0
23211,5
23212,1
23213,0
23214,0
23215,3
23216,8
23217,8
23218,1
23219,8
23220,0
23221,1
23222,9
23223,3
23224,0
23225,9
23226,5
23227,0
23228,5
23229,9
23230,1
23231,3
23232,9
23233,7
23234,3
23235,7
23236,0
23237,6
23238,6
23239,2
23240,4
23241,4
23242,1
23243,7
23244,6
23245,8
23246,1
23247,2
23248,7
23249,2
23250,4
23251,0
23252,8
23253,4
23254,4
23255,7
23256,1
23257,2
23258,8
23259,8
23260,7
23261,7
23262,9
23263,1
23264,5
23265,4
23266,6
23267,7
23268,2
23269,7
23270,1
23271,8
23272,9
23273,9
23274,7
23275,9
23276,1
23277,1
23278,3
23279,2
23280,4
23281,1
23282,4
23283,1
23284,0
23285,0
23286,8
23287,1
23288,2
23289,8
23290,7
23291,1
23292,9
23293,9
23294,0
23295,7
23296,0
23297,8
23298,0
23299,0
23300,8
23301,7
23302,3
23303,9
23304,4
23305,4
23306,2
23307,0
23308,2
23309,0
23310,0
23311,2
23312,2
23313,1
23314,3
23315,0
23316,6
23317,9
23318,7
23319,3
23320,4
23321,5
23322,7
23323,6
23324,4
23325,9
23326,8
23327,6
23328,8
23329,2
23330,8
23331,1
23332,1
23333,2
23334,8
23335,1
23336,6
23337,7
23338,0
23339,9
23340,9
23341,0
23342,1
23343,0
23344,8
23345,8
23346,8
23347,4
23348,0
23349,0
23350,9
23351,9
23352,6
23353,1
23354,8
23355,7
23356,4
23357,2
23358,8
23359,0
23360,9
23361,2
23362,7
23363,5
23364,9
23365,4
23366,9
23367,4
23368,0
23369,2
23370,2
23371,5
23372,0
23373,9
23374,5
23375,9
23376,5
23377,8
23378,7
23379,3
23380,5
23381,2
23382,0
23383,0
23384,6
23385,6
23386,3
23387,1
23388,1
23389,9
23390,5
23391,6
23392,5
23393,2
23394,9
23395,5
23396,4
23397,1
23398,6
23399,7
23400,0
23401,2
23402,0
23403,8
23404,1
23405,7
23406,3
23407,8
23408,5
23409,3
23410,7
23411,1
23412,7
23413,6
23414,2
23415,0
23416,9
23417,1
23418,6
23419,0
23420,9
23421,0
23422,2
23423,0
23424,4
23425,8
23426,4
23427,9
23428,8
23429,9
23430,2
23431,2
23432,6
23433,8
23434,9
23435,7
23436,7
23437,0
23438,4
23439,9
23440,8
23441,0
23442,8
23443,8
23444,5
23445,6
23446,1
23447,4
23448,1
23449,7
23450,1
23451,9
23452,2
23453,0
23454,2
23455,0
23456,2
23457,0
23458,5
23459,9
23460,4
23461,9
23462,9
23463,8
23464,2
23465,0
23466,4
23467,9
23468,2
23469,3
23470,5
23471,7
23472,5
23473,5
23474,3
23475,4
23476,6
23477,0
23478,3
23479,7
23480,5
23481,8
23482,5
23483,5
23484,4
23485,7
23486,7
23487,0
23488,1
23489,0
23490,6
23491,8
23492,0
23493,5
23494,0
23495,6
23496,7
23497,0
23498,8
23499,8
23500,1
23501,5
23502,0
23503,9
23504,6
23505,1
23506,6
23507,1
23508,8
23509,0
23510,0
23511,5
23512,9
23513,9
23514,4
23515,5
23516,2
23517,2
23518,9
23519,9
23520,8
23521,8
23522,3
23523,9
23524,7
23525,4
23526,8
23527,5
23528,7
23529,7
23530,7
23531,1
23532,6
23533,7
23534,5
23535,0
23536,1
23537,2
23538,2
23539,2
23540,2
23541,6
23542,1
23543,7
23544,7
23545,7
23546,8
23547,4
23548,2
23549,8
23550,6
23551,9
23552,8
23553,9
23554,5
23555,7
23556,8
23557,7
23558,2
23559,7
23560,4
23561,0
23562,9
23563,0
23564,3
23565,7
23566,5
23567,7
23568,8
23569,0
23570,7
23571,6
23572,6
23573,4
23574,5
23575,5
23576,7
23577,6
23578,8
23579,6
23580,6
23581,4
23582,1
23583,9
23584,6
23585,6
23586,9
23587,1
23588,6
23589,6
23590,1
23591,5
23592,0
23593,0
23594,9
23595,8
23596,0
23597,4
23598,6
23599,8
23600,1
23601,1
23602,6
23603,9
23604,8
23605,8
23606,7
23607,7
23608,6
23609,5
23610,1
23611,3
23612,7
23613,5
23614,3
23615,9
23616,6
23617,6
23618,5
23619,0
23620,7
23621,3
23622,6
23623,0
23624,5
23625,5
23626,4
23627,6
23628,1
23629,0
23630,5
23631,4
23632,6
23633,3
23634,7
23635,5
23636,8
23637,0
23638,7
23639,1
23640,0
23641,1
23642,9
23643,7
23644,4
23645,8
23646,2
23647,4
23648,9
23649,7
23650,3
23651,8
23652,8
23653,7
23654,8
23655,4
23656,1
23657,0
23658,5
23659,5
23660,0
23661,7
23662,9
23663,9
23664,6
23665,1
23666,6
23667,9
23668,4
23669,9
23670,1
23671,5
23672,6
23673,4
23674,0
23675,4
23676,8
23677,0
23678,4
23679,1
23680,6
23681,8
23682,9
23683,1
23684,7
23685,9
23686,1
23687,7
23688,5
23689,8
23690,1
23691,3
23692,6
23693,7
23694,8
23695,9
23696,2
23697,2
23698,6
23699,4
23700,9
23701,9
23702,0
23703,1
23704,4
23705,1
23706,7
23707,1
23708,1
23709,1
23710,1
23711,4
23712,9
23713,0
23714,7
23715,3
23716,5
23717,2
23718,0
23719,1
23720,7
23721,1
23722,0
23723,8
23724,6
23725,7
23726,7
23727,9
23728,9
23729,8
23730,7
23731,1
23732,1
23733,3
23734,0
23735,0
23736,0
23737,0
23738,4
23739,9
23740,3
23741,0
23742,4
23743,7
23744,8
23745,6
23746,4
23747,1
23748,7
23749,9
23750,4
23751,0
23752,7
23753,9
23754,6
23755,0
23756,0
23757,6
23758,8
23759,2
23760,1
23761,9
23762,7
23763,2
23764,0
23765,2
23766,7
23767,0
23768,7
23769,6
23770,1
23771,6
23772,7
23773,8
23774,8
23775,1
23776,0
23777,1
23778,3
23779,0
23780,7
23781,8
23782,2
23783,7
23784,6
23785,8
23786,1
23787,8
23788,2
23789,1
23790,2
23791,8
23792,2
23793,6
23794,8
23795,9
23796,4
23797,2
23798,8
23799,0
23800,1
23801,0
23802,0
23803,9
23804,8
23805,9
23806,8
23807,4
23808,0
23809,3
23810,0
23811,4
23812,5
23813,6
23814,8
23815,9
23816,6
23817,7
23818,6
23819,2
23820,7
23821,7
23822,5
23823,4
23824,4
23825,7
23826,0
23827,1
23828,8
23829,2
23830,6
23831,6
23832,3
23833,8
23834,8
23835,1
23836,8
23837,1
23838,5
23839,5
23840,9
23841,1
23842,7
23843,9
23844,9
23845,9
23846,8
23847,7
23848,9
23849,7
23850,8
23851,6
23852,0
23853,4
23854,9
23855,8
23856,2
23857,3
23858,7
23859,2
23860,1
23861,4
23862,9
23863,7
23864,0
23865,9
23866,7
23867,4
23868,5
23869,5
23870,4
23871,5
23872,2
23873,0
23874,5
23875,4
23876,5
23877,3
23878,7
23879,6
23880,3
23881,8
23882,3
23883,2
23884,0
23885,6
23886,7
23887,7
23888,5
23889,7
23890,4
23891,9
23892,6
23893,9
23894,1
23895,6
23896,2
23897,7
23898,9
23899,7
23900,6
23901,4
23902,1
23903,6
23904,3
23905,9
23906,9
23907,6
23908,1
23909,8
23910,8
23911,8
23912,0
23913,8
23914,9
23915,0
23916,6
23917,5
23918,2
23919,3
23920,3
23921,2
23922,0
23923,4
23924,1
23925,9
23926,4
23927,1
23928,3
23929,4
23930,0
23931,4
23932,9
23933,9
23934,4
23935,7
23936,7
23937,1
23938,6
23939,4
23940,7
23941,0
23942,0
23943,0
23944,7
23945,7
23946,0
23947,7
23948,0
23949,6
23950,0
23951,0
23952,3
23953,1
23954,5
23955,4
23956,6
23957,8
23958,5
23959,2
23960,8
23961,9
23962,7
23963,8
23964,4
23965,0
23966,2
23967,6
23968,5
23969,0
23970,2
23971,1
23972,4
23973,4
23974,7
23975,7
23976,8
23977,3
23978,8
23979,5
23980,4
23981,9
23982,8
23983,9
23984,7
23985,1
23986,1
23987,0
23988,9
23989,6
23990,9
23991,1
23992,0
23993,0
23994,7
23995,1
23996,7
23997,9
23998,9
23999,9
24000,8
24001,7
24002,4
24003,7
24004,7
24005,2
24006,7
24007,6
24008,6
24009,2
24010,8
24011,1
24012,1
24013,1
24014,1
24015,3
24016,9
24017,0
24018,6
24019,1
24020,5
24021,7
24022,9
24023,9
24024,5
24025,1
24026,7
24027,7
24028,5
24029,9
24030,0
24031,6
24032,3
24033,4
24034,6
24035,8
24036,8
24037,9
24038,9
24039,0
24040,9
24041,7
24042,8
24043,5
24044,4
24045,3
24046,7
24047,1
24048,8
24049,6
24050,1
24051,0
24052,5
24053,3
24054,2
24055,4
24056,5
24057,8
24058,4
24059,4
24060,9
24061,2
24062,5
24063,0
24064,7
24065,0
24066,4
24067,6
24068,9
24069,5
24070,5
24071,8
24072,1
24073,9
24074,4
24075,8
24076,7
24077,9
24078,9
24079,7
24080,9
24081,6
24082,6
24083,8
24084,1
24085,7
24086,3
24087,9
24088,5
24089,1
24090,6
24091,0
24092,0
24093,2
24094,0
24095,9
24096,2
24097,2
24098,4
24099,9
24100,0
24101,8
24102,6
24103,7
24104,8
24105,9
24106,0
24107,4
24108,7
24109,4
24110,4
24111,2
24112,1
24113,3
24114,4
24115,4
24116,0
24117,3
24118,6
24119,0
24120,1
24121,2
24122,0
24123,1
24124,8
24125,7
24126,0
24127,4
24128,3
24129,1
24130,8
24131,2
24132,3
24133,0
24134,0
24135,9
24136,8
24137,0
24138,3
24139,4
24140,9
24141,8
24142,7
24143,8
24144,4
24145,7
24146,9
24147,7
24148,6
24149,9
24150,6
24151,4
24152,7
24153,9
24154,1
24155,1
24156,0
24157,2
24158,7
24159,9
24160,7
24161,3
24162,1
24163,9
24164,0
24165,6
24166,9
24167,6
24168,7
24169,6
24170,7
24171,9
24172,7
24173,1
24174,4
24175,7
24176,7
24177,6
24178,1
24179,0
24180,5
24181,9
24182,7
24183,5
24184,4
24185,0
24186,8
24187,9
24188,2
24189,0
24190,0
24191,3
24192,0
24193,8
24194,7
24195,0
24196,2
24197,4
24198,7
24199,5
24200,3
24201,8
24202,5
24203,1
24204,4
24205,7
24206,2
24207,4
24208,5
24209,8
24210,9
24211,9
24212,4
24213,5
24214,3
24215,4
24216,9
24217,1
24218,1
24219,9
24220,1
24221,5
24222,9
24223,1
24224,8
24225,7
24226,9
24227,6
24228,3
24229,4
24230,0
24231,0
24232,0
24233,4
24234,4
24235,3
24236,3
24237,9
24238,4
24239,2
24240,8
24241,4
24242,0
24243,6
24244,8
24245,5
24246,7
24247,9
24248,6
24249,5
24250,6
24251,6
24252,5
24253,4
24254,6
24255,1
24256,3
24257,0
24258,9
24259,3
24260,0
24261,4
24262,1
24263,1
24264,8
24265,4
24266,4
24267,6
24268,5
24269,1
24270,7
24271,2
24272,4
24273,1
24274,9
24275,7
24276,7
24277,2
24278,6
24279,9
24280,8
24281,7
24282,0
24283,4
24284,4
24285,9
24286,8
24287,8
24288,0
24289,6
24290,7
24291,1
24292,1
24293,4
24294,9
24295,9
24296,8
24297,4
24298,8
24299,1
24300,8
24301,2
24302,9
24303,7
24304,4
24305,7
24306,6
24307,3
24308,7
24309,1
24310,0
24311,1
24312,3
24313,6
24314,8
24315,9
24316,4
24317,9
24318,5
24319,1
24320,2
24321,2
24322,1
24323,9
24324,6
24325,7
24326,7
24327,9
24328,1
24329,8
24330,9
24331,2
24332,8
24333,8
24334,1
24335,8
24336,0
24337,6
24338,8
24339,4
24340,6
24341,3
24342,5
24343,2
24344,7
24345,2
24346,0
24347,9
24348,9
24349,8
24350,5
24351,6
24352,6
24353,3
24354,8
24355,7
24356,1
24357,4
24358,0
24359,8
24360,0
24361,1
24362,0
24363,7
24364,1
24365,4
24366,6
24367,5
24368,4
24369,3
24370,5
24371,2
24372,2
24373,9
24374,0
24375,8
24376,2
24377,1
24378,8
24379,1
24380,9
24381,9
24382,4
24383,6
24384,9
24385,9
24386,5
24387,7
24388,8
24389,0
24390,3
24391,5
24392,9
24393,9
24394,9
24395,5
24396,2
24397,9
24398,4
24399,9
24400,3
24401,4
24402,7
24403,4
24404,7
24405,4
24406,0
24407,5
24408,1
24409,9
24410,1
24411,5
24412,8
24413,1
24414,2
24415,3
24416,9
24417,8
24418,1
24419,9
24420,6
24421,6
24422,0
24423,9
24424,1
24425,2
24426,7
24427,7
24428,4
24429,4
24430,8
24431,9
24432,8
24433,8
24434,3
24435,1
24436,2
24437,6
24438,8
24439,1
24440,0
24441,0
24442,6
24443,8
24444,5
24445,4
24446,0
24447,2
24448,4
24449,7
24450,8
24451,9
24452,9
24453,0
24454,2
24455,2
24456,9
24457,1
24458,1
24459,1
24460,2
24461,9
24462,2
24463,7
24464,8
24465,0
24466,5
24467,6
24468,0
24469,6
24470,2
24471,3
24472,8
24473,4
24474,0
24475,7
24476,1
24477,4
24478,9
24479,9
24480,5
24481,7
24482,3
24483,8
24484,1
24485,1
24486,6
24487,7
24488,1
24489,3
24490,5
24491,0
24492,9
24493,8
24494,0
24495,6
24496,8
24497,0
24498,3
24499,0
24500,5
24501,6
24502,1
24503,4
24504,9
24505,1
24506,5
24507,2
24508,3
24509,0
24510,7
24511,1
24512,9
24513,2
24514,9
24515,7
24516,0
24517,4
24518,3
24519,7
24520,3
24521,0
24522,4
24523,9
24524,2
24525,9
24526,7
24527,8
24528,3
24529,3
24530,5
24531,4
24532,1
24533,8
24534,9
24535,1
24536,4
24537,8
24538,7
24539,4
24540,3
24541,0
24542,4
24543,8
24544,6
24545,4
24546,2
24547,4
24548,9
24549,5
24550,4
24551,9
24552,9
24553,5
24554,9
24555,2
24556,7
24557,9
24558,0
24559,0
24560,0
24561,5
24562,3
24563,7
24564,8
24565,2
24566,9
24567,6
24568,7
24569,8
24570,0
24571,7
24572,8
24573,1
24574,9
24575,9
24576,3
24577,0
24578,0
24579,1
24580,8
24581,7
24582,7
24583,4
24584,2
24585,4
24586,7
24587,8
24588,0
24589,8
24590,9
24591,9
24592,9
24593,4
24594,0
24595,7
24596,0
24597,7
24598,7
24599,8
24600,3
24601,3
24602,4
24603,5
24604,1
24605,6
24606,7
24607,7
24608,2
24609,2
24610,5
24611,9
24612,4
24613,6
24614,1
24615,6
24616,2
24617,0
24618,4
24619,8
24620,1
24621,6
24622,7
24623,6
24624,7
24625,7
24626,7
24627,8
24628,4
24629,6
24630,4
24631,0
24632,3
24633,1
24634,1
24635,6
24636,4
24637,3
24638,6
24639,1
24640,4
24641,1
24642,4
24643,1
24644,9
24645,8
24646,9
24647,7
24648,9
24649,0
24650,1
24651,4
24652,9
24653,0
24654,7
24655,4
24656,6
24657,4
24658,7
24659,8
24660,7
24661,6
24662,2
24663,8
24664,9
24665,9
24666,3
24667,8
24668,4
24669,9
24670,6
24671,9
24672,9
24673,0
24674,7
24675,3
24676,5
24677,1
24678,8
24679,9
24680,0
24681,4
24682,8
24683,8
24684,6
24685,6
24686,3
24687,9
24688,0
24689,8
24690,4
24691,7
24692,9
24693,7
24694,8
24695,1
24696,8
24697,0
24698,7
24699,7
24700,9
24701,9
24702,8
24703,5
24704,1
24705,8
24706,0
24707,2
24708,7
24709,6
24710,2
24711,7
24712,9
24713,7
24714,8
24715,1
24716,0
24717,4
24718,7
24719,6
24720,0
24721,4
24722,6
24723,4
24724,7
24725,0
24726,2
24727,2
24728,8
24729,9
24730,2
24731,6
24732,4
24733,4
24734,4
24735,7
24736,9
24737,0
24738,4
24739,9
24740,6
24741,8
24742,3
24743,2
24744,0
24745,5
24746,9
24747,5
24748,6
24749,7
24750,0
24751,0
24752,6
24753,7
24754,5
24755,0
24756,2
24757,7
24758,9
24759,9
24760,9
24761,9
24762,0
24763,4
24764,7
24765,7
24766,7
24767,8
24768,5
24769,3
24770,9
24771,7
24772,0
24773,6
24774,4
24775,1
24776,7
24777,4
24778,2
24779,3
24780,1
24781,8
24782,8
24783,4
24784,7
24785,9
24786,0
24787,8
24788,0
24789,5
24790,8
24791,1
24792,5
24793,4
24794,3
24795,0
24796,4
